0.8767701582931723,0.8767290561505355,0.5252525252525253,0.0,1.0,0.5656565656565656,0.3032016008004002,0.2222222222222222,0.2222222222222222,0.0967741935483871,1.0,0.0,0.1759,0.1002100210021002,0.8333333333333334
0.14118129064858648,0.1399759783805425,0.8484848484848485,1.0,1.0,0.7777777777777778,0.18489244622311155,1.0,0.8888888888888888,0.41935483870967744,1.0,0.0,0.6987,0.047404740474047406,0.04777777777777778
0.4263489355834517,0.4256530877790011,0.8282828282828283,0.0,1.0,0.9696969696969697,0.11072536268134067,0.5555555555555556,0.3333333333333333,0.1935483870967742,0.0,0.0,0.7206,0.23182318231823182,0.43222222222222223
0.5572492343963003,0.5571314182764489,0.47474747474747475,1.0,0.0,0.41414141414141414,0.32196098049024513,0.4444444444444444,0.6666666666666666,0.9354838709677419,1.0,1.0,0.0829,0.5951595159515951,0.8111111111111111
0.6943425269533228,0.6939145230707637,0.020202020202020204,1.0,1.0,0.696969696969697,0.32234117058529266,0.2222222222222222,0.5555555555555556,0.06451612903225806,0.0,1.0,0.1835,0.054205420542054204,0.23777777777777778
0.09794546522214564,0.097367630867781,0.21212121212121213,1.0,0.0,0.9494949494949495,0.7304652326163081,0.6666666666666666,1.0,0.3870967741935484,0.0,1.0,0.0262,0.681968196819682,0.4766666666666667
0.37454662565120445,0.37392653388049246,0.46464646464646464,1.0,1.0,0.5757575757575758,0.9671535767883942,0.2222222222222222,0.0,0.3225806451612903,1.0,1.0,0.6941,0.27782778277827785,0.8633333333333333
0.07358208498196316,0.07309578620758683,0.4444444444444444,1.0,0.0,0.5151515151515151,0.07310655327663831,0.0,0.5555555555555556,0.22580645161290322,0.0,0.0,0.4996,0.8442844284428442,0.7411111111111112
0.5986063743359811,0.5986387748974077,0.6060606060606061,1.0,0.0,0.6060606060606061,0.9480140070035018,0.7777777777777778,1.0,0.9032258064516129,1.0,1.0,0.6126,0.23842384238423842,0.21888888888888888
0.31441293449378577,0.31444299869882897,0.12121212121212122,0.0,1.0,0.050505050505050504,0.5090245122561281,0.8888888888888888,0.4444444444444444,0.03225806451612903,0.0,1.0,0.0729,0.5518551855185518,0.4822222222222222
0.8908739642843686,0.8910619557601842,0.47474747474747475,1.0,0.0,0.1414141414141414,0.7876138069034517,0.4444444444444444,0.8888888888888888,0.45161290322580644,0.0,1.0,0.9067,0.8933893389338934,0.33111111111111113
0.034851325384991125,0.03375037533780403,0.9696969696969697,1.0,1.0,0.8787878787878788,0.012216108054027014,0.7777777777777778,0.4444444444444444,0.0967741935483871,1.0,0.0,0.5751,0.3785378537853785,0.6288888888888889
0.8375117217772052,0.8376638975077569,0.5555555555555556,1.0,0.0,0.050505050505050504,0.13034517258629313,0.2222222222222222,1.0,0.967741935483871,1.0,1.0,0.4012,0.46214621462146216,0.6177777777777778
0.2889663205397248,0.28893003703333,0.020202020202020204,0.0,1.0,0.010101010101010102,0.3068534267133567,0.5555555555555556,0.5555555555555556,0.03225806451612903,0.0,0.0,0.7047,0.8776877687768777,0.8655555555555555
0.5394825409004632,0.539115203683315,0.09090909090909091,0.0,0.0,0.7171717171717171,0.1456528264132066,1.0,0.0,0.2903225806451613,1.0,0.0,0.4149,0.4756475647564756,0.06333333333333334
0.2887424712455893,0.28851966770093085,0.36363636363636365,1.0,0.0,0.3434343434343434,0.8356978489244622,1.0,0.8888888888888888,0.7741935483870968,0.0,0.0,0.468,0.1401140114011401,0.26222222222222225
0.13109542793343687,0.13009708737864079,0.43434343434343436,1.0,0.0,0.7676767676767676,0.4049224612306153,0.7777777777777778,0.3333333333333333,0.45161290322580644,1.0,0.0,0.1745,0.07230723072307231,0.5355555555555556
0.09354691712445301,0.0929936943248924,0.10101010101010101,1.0,0.0,0.9696969696969697,0.5301050525262632,1.0,0.3333333333333333,0.7419354838709677,0.0,0.0,0.0691,0.8301830183018302,0.7266666666666667
0.0013509685535907387,0.0010709638674807327,0.5555555555555556,0.0,1.0,0.9797979797979798,0.5358179089544772,0.7777777777777778,0.5555555555555556,0.7741935483870968,1.0,0.0,0.2663,0.16491649164916491,0.33666666666666667
0.23901375584273218,0.23919527574817337,0.8080808080808081,0.0,0.0,0.2222222222222222,0.27970985492746375,0.0,0.1111111111111111,0.7741935483870968,1.0,1.0,0.8434,0.1548154815481548,0.7877777777777778
0.5911263746957085,0.5904313882494244,0.8585858585858586,0.0,1.0,0.9292929292929293,0.9565082541270635,0.6666666666666666,0.6666666666666666,0.41935483870967744,1.0,1.0,0.1669,0.7593759375937594,0.2611111111111111
0.22623153799770496,0.22633370033029726,0.09090909090909091,0.0,0.0,0.48484848484848486,0.5378089044522261,0.2222222222222222,1.0,0.16129032258064516,1.0,0.0,0.6442,0.1993199319931993,0.024444444444444446
0.42230901452221425,0.4221299169252327,0.5454545454545454,0.0,1.0,0.6565656565656566,0.750735367683842,0.4444444444444444,0.7777777777777778,0.8709677419354839,0.0,0.0,0.7961,0.38963896389638963,0.15333333333333332
0.6804861886225959,0.6804423981583425,0.6262626262626263,0.0,1.0,0.3939393939393939,0.21160580290145073,0.1111111111111111,0.1111111111111111,0.9354838709677419,0.0,0.0,0.0207,0.026602660266026604,0.35333333333333333
0.6053168513882673,0.6048043238915024,0.46464646464646464,1.0,1.0,0.3333333333333333,0.013086543271635817,0.7777777777777778,0.5555555555555556,0.9032258064516129,0.0,1.0,0.2271,0.0153015301530153,0.6777777777777778
0.16268635838873205,0.16261635471924732,0.7575757575757576,0.0,1.0,0.10101010101010101,0.28116058029014507,0.0,0.7777777777777778,0.5806451612903226,1.0,0.0,0.9709,0.12181218121812182,0.35
0.5177526235118266,0.5173456110499449,0.050505050505050504,1.0,1.0,0.37373737373737376,0.6688044022011006,0.6666666666666666,0.0,0.5483870967741935,1.0,0.0,0.6619,0.772077207720772,0.005555555555555556
0.9140066385715812,0.9141227104393954,0.5454545454545454,1.0,0.0,0.0,0.47492746373186595,0.7777777777777778,0.8888888888888888,0.7096774193548387,1.0,1.0,0.3394,0.6555655565556555,0.016666666666666666
0.4021337878516707,0.40178160344309877,0.8383838383838383,0.0,1.0,0.40404040404040403,0.6450325162581291,0.3333333333333333,0.4444444444444444,0.2903225806451613,0.0,0.0,0.57,0.030203020302030203,0.7311111111111112
0.6679814290616165,0.6678310479431488,0.47474747474747475,1.0,0.0,0.5656565656565656,0.018409204602301152,0.5555555555555556,0.7777777777777778,0.5161290322580645,1.0,0.0,0.4238,0.7838783878387838,0.7888888888888889
0.8028038572103396,0.8029626663997598,0.9494949494949495,1.0,0.0,0.16161616161616163,0.10994497248624312,0.7777777777777778,0.3333333333333333,0.41935483870967744,1.0,0.0,0.4325,0.09160916091609161,0.5477777777777778
0.7090369121453893,0.708707837053348,0.8080808080808081,0.0,0.0,0.9595959595959596,0.9924062031015508,0.5555555555555556,0.5555555555555556,0.0,1.0,0.0,0.0497,0.21132113211321132,0.8544444444444445
0.44851574773331965,0.44813331998798916,0.98989898989899,0.0,1.0,0.6767676767676768,0.581480740370185,0.6666666666666666,0.4444444444444444,0.06451612903225806,0.0,0.0,0.9383,0.30753075307530753,0.59
0.510135945455959,0.5101491342207988,0.6262626262626263,0.0,1.0,0.25252525252525254,0.3192096048024012,0.5555555555555556,0.3333333333333333,0.6129032258064516,1.0,1.0,0.7111,0.5373537353735374,0.64
0.6632146605291993,0.6625362826543889,0.3838383838383838,0.0,1.0,0.9494949494949495,0.8168584292146073,0.2222222222222222,0.1111111111111111,0.5806451612903226,0.0,1.0,0.9947,0.5543554355435544,0.2
