0.6993378892227514,0.0707070707070707,0.0,0.0909090909090909,1.0,0.00585747940144337
0.618634828622331,0.0707070707070707,0.1801801801801802,1.0,1.0,0.07890017651596126
0.29443986491876534,0.24242424242424243,0.6936936936936937,0.0909090909090909,0.19949494949494959,0.4802330842260636
0.6488419709096713,0.010101010101010102,0.24324324324324326,0.4545454545454545,0.0,0.08367533681506374
0.40707846943388193,0.1919191919191919,0.13513513513513514,1.0,0.6010101010101011,0.07109453652088311
0.6593187438508793,0.005808080808080808,0.1801801801801802,1.0,1.0,0.07890017651596126
0.8875475310447527,0.04040404040404041,0.30180180180180183,0.27272727272727265,1.0,0.07554130866180393
0.48903129736485246,0.1919191919191919,0.7837837837837838,0.0,0.6010101010101011,0.27874066089073557
0.661073736272503,0.04040404040404041,0.24324324324324326,0.4545454545454545,0.0,0.08367533681506374
0.36618182785119796,0.3939393939393939,0.0,1.0,1.0,0.03900472151494749
0.7315127502858508,0.3939393939393939,0.0,0.0909090909090909,1.0,0.00585747940144337
0.7069162655888533,0.09090909090909091,0.3783783783783784,0.0909090909090909,0.19949494949494959,0.09070077481332814
0.5055973621932089,0.14898989898989898,0.1801801801801802,0.7272727272727272,0.6010101010101011,0.06697942780061403
0.45055441806046753,0.021717171717171718,0.8873873873873874,0.0909090909090909,0.19949494949494959,0.6220123012652615
0.5665168718589626,0.021717171717171718,0.6936936936936937,0.0909090909090909,0.0,0.4927480345063726
0.5903422235222168,0.04040404040404041,0.23873873873873874,0.7272727272727272,0.19949494949494959,0.09899236032962103
0.20009572685936144,0.494949494949495,0.1801801801801802,1.0,1.0,0.07890017651596126
0.5862472412050951,0.30808080808080807,0.0,0.4545454545454545,1.0,0.020653425895238695
0.25782434121307196,0.494949494949495,0.0,1.0,0.6010101010101011,0.0418910896622408
0.43954582923391927,0.6212121212121212,0.0,0.27272727272727265,0.6010101010101011,0.01584447867802408
0.7407131651022415,0.11616161616161616,0.21621621621621623,0.0,0.19949494949494959,0.008736211015714397
0.6428590421995906,0.030303030303030304,0.3783783783783784,0.0909090909090909,1.0,0.08437176104553824
0.60049990693222,0.015151515151515152,0.6936936936936937,0.0909090909090909,0.19949494949494959,0.4802330842260636
0.39200148908447907,0.30808080808080807,0.06756756756756757,1.0,1.0,0.051139051819789276
0.7160103172281754,0.030303030303030304,0.0900900900900901,0.7272727272727272,0.0,0.05728309944913878
0.7184832610950092,0.04040404040404041,0.6936936936936937,0.0909090909090909,0.6010101010101011,0.4618433473678905
0.4566437099476162,0.3939393939393939,0.0,0.4545454545454545,0.19949494949494959,0.026412199228768772
0.5297949849762015,0.021717171717171718,0.5675675675675675,0.4545454545454545,1.0,0.8259732382095981
0.8130401255085488,0.11616161616161616,0.0,0.0909090909090909,0.6010101010101011,0.0062272737725359165
0.6129178078549209,0.0025252525252525255,0.5045045045045045,0.0909090909090909,0.19949494949494959,0.25249029410443447
0.8458797564283247,0.0707070707070707,0.5045045045045045,0.0909090909090909,1.0,0.23566923558718164
0.22684606589198836,0.005808080808080808,0.7837837837837838,0.0,0.6010101010101011,0.27874066089073557
0.2281224240168056,0.24242424242424243,0.32882882882882886,0.7272727272727272,0.19949494949494959,0.20595226204968203
0.5563857792432262,0.24242424242424243,0.0,0.7272727272727272,1.0,0.030042224338999453
0.666737575451379,0.015151515151515152,0.13513513513513514,1.0,1.0,0.06648072599398958
0.3169090860744012,0.24242424242424243,0.32882882882882886,0.7272727272727272,1.0,0.17306690302799396
0.6653548541494932,0.14898989898989898,0.3783783783783784,0.0909090909090909,0.6010101010101011,0.08701610453451813
0.4072646049937512,0.021717171717171718,0.21621621621621623,0.0,0.19949494949494959,0.008736211015714397
0.45940915255138676,0.021717171717171718,1.0,0.0,1.0,0.36229777796885393
0.4606057382934029,0.30808080808080807,0.14864864864864866,0.27272727272727265,0.0,0.036435881445014084
0.8207780466402537,0.04040404040404041,1.0,0.0,1.0,0.36229777796885393
0.6890206610471457,0.021717171717171718,0.13513513513513514,1.0,0.19949494949494959,0.07854989581390082
0.4507139628260697,0.1919191919191919,0.23873873873873874,0.7272727272727272,1.0,0.0826317347627636
0.38923604648070853,0.1919191919191919,0.5540540540540541,0.27272727272727265,1.0,0.5753863542705234
0.1747281091286196,0.0,0.7837837837837838,0.0,0.6010101010101011,0.27874066089073557
0.6813625122982422,0.04040404040404041,0.13513513513513514,1.0,1.0,0.06648072599398958
0.8069774244156677,0.14898989898989898,0.1891891891891892,0.0909090909090909,1.0,0.017707068730072828
0.5723402558034408,0.30808080808080807,0.14864864864864866,0.27272727272727265,1.0,0.028055863842029745
0.41957614273938393,0.1919191919191919,0.1801801801801802,0.7272727272727272,0.19949494949494959,0.07476782957216556
0.6391629217964743,0.021717171717171718,0.0900900900900901,0.7272727272727272,0.19949494949494959,0.052836154925982697
0.6822665993033216,0.021717171717171718,0.1801801801801802,0.7272727272727272,1.0,0.06214979471516749
0.8854202675033904,0.0707070707070707,0.30180180180180183,0.27272727272727265,1.0,0.07554130866180393
0.7261414098439118,0.030303030303030304,0.1801801801801802,0.7272727272727272,1.0,0.06214979471516749
0.5896508628712743,0.030303030303030304,0.6936936936936937,0.0909090909090909,0.0,0.4927480345063726
0.7414577073417187,0.05303030303030303,0.1801801801801802,0.7272727272727272,0.6010101010101011,0.06697942780061403
0.14202143218017943,0.797979797979798,0.0,1.0,1.0,0.03900472151494749
0.6398542824474168,0.021717171717171718,0.6936936936936937,0.0909090909090909,0.19949494949494959,0.4802330842260636
0.7468556385779248,0.05303030303030303,0.0,0.4545454545454545,0.0,0.029190656096785592
